78768,117143,1
78666,115670,5
78657,118153,5
93648,115664,5
125606,112939,3
125330,114551,5
125343,111192,4
22080,116670,3
73515,113149,5
73543,115603,5
95443,116051,5
123333,113074,5
123436,118668,5
122881,118860,5
141794,119025,2
141743,113814,2
13047,118147,3
71890,116046,4
71924,112890,5
71859,111737,5
137864,113039,1
138042,114641,5
6888,118365,5
31599,119122,5
31558,117185,4
60018,115667,4
59959,112529,1
84479,111239,5
106622,112915,5
106626,111308,5
122596,114765,5
122681,111361,5
136138,118132,4
121527,114659,5
138644,115603,5
138863,118056,5
139036,112960,4
133615,112912,5
133446,117903,4
133675,112240,2
133357,117442,5
133344,113018,5
4593,114816,5
4593,113836,5
5050,113464,5
4735,113208,4
4856,111422,5
4652,112293,3
38699,118861,4
66634,113180,5
85439,115533,5
106887,111579,5
8304,115072,5
36313,111932,5
50587,114683,5
104255,115611,5
104461,111276,4
119159,117806,5
119418,115307,4
2960,112620,5
42153,117493,5
42269,117493,1
42565,118385,5
60818,111260,5
60909,117261,5
91284,111554,4
90827,112538,5
114772,112142,4
114055,116890,4
12128,111925,2
12261,117395,5
12169,111899,5
90129,113754,5
108144,118385,2
126161,111699,5
126187,113889,5
126154,114214,3
126108,119032,5
141311,112294,1
44766,113734,5
65847,114407,4
65846,118320,5
65854,119018,4
79380,119059,5
79212,113603,5
102237,113720,5
116826,113096,1
183,113627,5
487,112442,5
32690,117304,5
32333,114069,5
32700,114733,5
46238,112653,3
68112,118765,5
85926,117379,5
86170,114757,5
86183,112947,3
86127,115050,5
6085,115304,5
6073,115305,5
42962,113720,5
63513,117255,5
89440,114572,4
108963,115727,5
20083,115815,4
25645,111969,5
25421,115670,5
48474,114163,5
55878,118367,5
81236,118845,4
53073,118938,5
52940,117709,4
129175,112170,5
120826,116938,4
120974,117348,2
120753,114687,5
120720,115140,5
131356,114745,5
105331,116220,5
105445,112121,5
121596,117175,5
127922,113887,5
39356,118859,5
39622,118469,4
39317,117539,5
49706,114926,4
49643,114813,5
70718,117897,4
77917,111579,5
77101,114627,5
97779,116311,5
111885,113500,3
112391,113327,4
112148,118575,5
18320,114012,4
34568,114453,4
34828,117293,1
48959,111969,5
49089,112117,5
66862,112225,5
66890,112234,5
98651,118513,5
98735,113899,4
34642,111188,5
34531,114288,5
19668,116115,5
30184,115611,4
29973,118670,1
30410,111250,5
44300,111945,5
44190,116759,5
86872,116031,5
87086,117542,5
86821,118479,4
87083,112617,2
122754,115646,5
122721,116630,1
66871,113090,5
135581,117495,5
135740,111396,5
135738,114586,3
98796,116795,5
111125,112401,5
111606,116243,5
129606,119064,4
15415,116428,4
15433,116548,5
15534,112998,5
64724,115089,5
96868,113804,3
97027,112083,5
97469,116237,5
11725,111680,5
11360,114624,5
33687,118639,5
33192,111627,5
33347,111507,3
47448,114668,5
63089,114086,4
62819,118278,4
63307,111871,4
62820,118697,5
128274,115758,5
10033,118613,5
10009,111538,5
76387,116387,5
140141,112059,5
139968,115638,5
140372,114883,5
21285,111840,5
21437,118608,5
21649,114124,4
22363,114403,4
21057,114979,5
9496,115597,5
9365,111635,5
65849,114020,5
66069,111240,5
79179,114631,5
79179,117496,5
79528,116499,3
79157,112041,5
101798,115992,5
116471,113328,5
30674,116846,1
43280,111309,1
43299,116026,4
54750,112080,4
53969,111317,4
53958,118639,4
82697,117186,5
101346,111531,4
6438,111357,1
42996,112540,5
42897,114287,5
42897,118875,4
42911,115018,5
63918,118817,4
89411,113682,2
89905,119112,5
109411,111821,5
20012,115049,5
20082,111276,4
20059,112388,5
20449,113974,5
25396,118894,5
25558,115433,5
25401,117709,3
36092,113670,5
48215,119042,3
48215,114838,4
48323,115350,4
55550,117467,5
19025,113539,5
19235,114575,4
68628,112906,5
68426,111538,5
68393,112356,5
68524,118903,5
130894,114307,4
4593,115557,5
52027,118578,2
66208,112693,5
66151,114166,5
66585,116017,3
106781,118898,4
120730,115527,5
120790,114294,5
134104,112947,5
134499,112158,4
134060,112581,5
685,116853,5
562,115954,5
32479,116856,5
46309,113250,5
67744,111257,3
85951,114424,4
2263,113425,4
2255,114223,4
2842,112788,4
114062,117950,2
14987,115735,5
37312,115093,5
37259,118436,5
37029,117196,5
37538,117145,5
51285,115965,4
69523,111249,4
69211,118033,5
87416,118764,5
3976,113192,4
3937,117538,2
4050,118508,4
3879,118473,4
12135,119043,5
12391,116419,2
12597,111978,3
73430,114086,4
90052,116827,3
90302,115966,4
140957,111241,4
1352,116670,5
882,111242,5
1167,116774,5
58055,111537,1
78597,114567,3
78415,115187,1
93344,114624,4
125967,118861,5
138690,114035,5
20788,114413,5
75914,112664,4
75896,118995,5
75408,116568,5
110338,116749,4
110463,117349,5
110565,114086,5
17649,118243,5
70026,115753,3
70026,111276,4
113946,112768,5
113276,118961,5
113382,118129,5
136351,115121,5
136496,118612,5
22483,111236,5
76824,117044,5
109670,113636,3
24377,113379,5
23844,117605,4
26458,119041,5
26883,115638,5
26630,115753,5
26172,117328,5
26545,116756,5
40317,113324,5
40556,116390,5
58540,114085,5
88911,116813,4
7673,114053,5
8024,112360,5
36359,115868,5
36539,115452,5
50918,114054,5
50383,111436,5
50644,115145,5
72603,114495,5
72795,112791,2
72680,112085,5
72958,116399,5
119435,113890,5
119182,117035,3
131357,112705,5
28511,118611,5
28444,111355,5
77695,114337,5
77083,114883,5
97610,116600,5
112142,115380,5
112219,111861,5
3019,114970,5
3214,114178,4
3534,113730,1
74448,117336,5
74762,115083,5
74836,117052,5
114898,114923,5
114929,115815,4
137097,112979,5
137446,114285,5
14283,115606,5
73525,117891,5
74131,111866,4
95574,118528,4
95730,113989,5
95450,112388,5
95627,112388,4
132595,116608,5
117879,118666,5
117645,115130,5
117624,112874,5
127452,115769,2
81309,118501,2
105227,116635,4
105379,111819,2
105411,113250,3
102853,116410,5
121529,111462,5
121300,114950,5
6909,115494,4
7526,112982,4
7267,112276,5
7494,112013,5
6838,116639,1
84493,115992,3
120034,118751,4
133671,119176,4
133344,114617,4
133330,115180,5
16014,111737,4
16103,115954,3
34250,117181,5
33950,113490,5
45432,113750,3
45780,117793,1
56370,117301,5
82238,114554,3
81948,117329,4
82477,116118,5
100174,112508,2
23664,112659,4
27901,113541,5
27895,111465,5
27890,119067,2
37879,112903,4
37991,118693,5
47292,114037,5
47180,114559,2
47169,118586,2
47166,113978,2
57154,114576,4
57324,116536,3
57091,112249,5
99172,117922,4
99216,113282,5
13413,118173,5
12922,118275,4
12891,112243,5
72295,112559,2
94303,112083,5
118377,117555,4
118450,116877,4
138127,113894,4
138066,114339,1
10709,114496,5
10702,113143,5
26944,111462,4
27034,116811,5
26943,112955,5
27144,115034,5
41538,112044,5
41519,116550,5
65051,118423,4
65339,119039,4
65041,116086,2
83100,118666,5
83935,115432,5
83350,114204,5
124935,113410,5
125012,112019,4
5583,115562,5
55222,112972,5
55283,117681,5
55238,111282,4
62213,112941,5
62282,112641,5
88314,115955,2
88369,119046,5
124445,115843,5
124441,117905,5
124440,111621,5
135263,113451,5
135195,115952,5
24620,116071,2
24677,114926,5
75162,112660,4
107180,113563,5
107085,116539,5
107091,117010,5
107184,114969,5
107138,116791,4
127246,117620,5
139693,119114,4
139710,118620,4
115911,117756,5
116126,113536,5
115993,115143,5
107944,115258,5
122044,118933,4
121875,117855,4
132474,112388,5
74286,117968,5
91465,111835,5
91622,113660,5
114944,117937,5
115117,112559,5
137219,112388,5
137263,112655,2
24484,113472,2
23967,115308,5
41003,115703,1
58641,115006,5
58425,113542,2
89032,111229,5
88953,117031,5
22527,119111,5
77037,112689,5
92159,111800,5
92163,111241,5
92293,117399,5
126656,119159,5
14382,117574,5
14872,117817,5
73519,118877,5
74006,113346,5
95623,117147,5
122877,111358,4
123114,112240,4
123343,116093,4
123343,115772,5
141743,117494,4
125592,118848,5
125660,113551,2
690,118189,5
233,113974,5
551,115631,5
32640,111775,5
67957,112906,5
67745,113092,5
86132,113284,5
86447,117225,5
86525,115088,4
86045,113539,5
105692,118181,5
105427,118575,5
105536,116115,5
121726,113549,5
19470,118958,5
19851,117768,5
30026,118785,4
30370,116666,5
30234,114183,1
59331,114064,2
59647,112571,5
59205,114930,5
7678,118388,5
7922,114679,4
7682,114526,5
50381,117469,4
50514,113936,5
104475,118975,5
104929,116910,4
104203,115187,5
103836,111421,5
119184,114889,5
119453,115047,5
119375,118033,3
131119,113751,5
131614,117056,3
131117,118219,5
48079,114429,4
48177,117144,5
47884,112117,4
47882,116217,5
62790,114117,4
63175,113720,5
99730,115623,5
99630,113503,5
112625,114414,5
128138,117496,1
14944,111726,4
37081,113182,5
51261,114064,5
20721,116396,5
75462,115601,5
75582,115177,5
9446,115841,1
9346,115775,1
35393,111615,2
44754,115074,5
65863,113222,4
79510,114304,5
79177,118945,4
18854,117254,4
103416,117895,3
130310,113773,4
130563,113490,4
130909,114646,5
73260,116912,4
89934,115302,4
90658,113924,5
108419,116243,5
86962,113721,5
86972,112561,5
116625,115773,5
116826,117283,5
6307,113679,5
63930,118521,5
89294,112015,5
89685,115079,1
27285,112117,4
27195,112276,5
41395,115399,1
41503,116907,5
53210,116831,2
53386,117379,5
53517,118776,5
53324,112616,5
84182,115684,5
84309,111444,5
82994,117467,5
83092,117321,5
124955,112291,5
124615,113490,5
10249,112781,5
76426,115738,4
96434,116455,5
123673,117312,5
140160,114337,5
139955,116672,4
140112,116585,4
140525,117294,5
15629,115000,5
15441,118388,5
64364,116241,3
64209,116636,4
64235,113836,3
64973,116133,5
1552,116870,5
30778,112240,4
30709,115206,4
30866,111215,5
30745,114719,5
30773,113760,5
43415,117520,4
71236,117816,4
71120,116156,4
82698,117662,4
82697,111381,5
13452,115050,5
72443,115931,5
71791,112479,2
72159,118701,5
71945,117933,2
94271,116459,1
94359,112161,3
118345,116762,5
118410,118574,5
118690,117157,5
118719,111913,5
137964,118478,4
137854,113938,5
4593,117453,5
4593,114009,5
5275,113808,1
38699,113720,5
38955,113308,4
52050,113636,5
52100,114285,5
52097,112014,5
66847,112736,5
85150,111976,3
23153,112166,5
23656,116327,1
23411,113119,4
27801,117922,5
27858,115956,2
37943,112974,4
37843,116470,4
57164,111819,5
108024,112441,5
107851,116547,5
5352,118393,3
5897,113519,5
6007,111354,4
29654,117660,4
61678,118093,2
88789,112779,5
134860,119164,5
21211,112504,3
22320,116626,5
2613,115180,2
2526,118515,3
42619,112860,5
42567,116247,4
42422,119111,5
42824,115515,5
60842,116723,4
90792,115086,5
91014,117256,5
90929,115664,5
90816,118111,5
114648,113068,5
18281,113536,5
49316,114169,4
111442,118389,5
129715,113194,3
140702,115802,4
17748,115668,5
70293,112276,5
70010,111391,3
136401,114736,5
136369,114841,4
139393,112354,5
139548,113978,3
100972,114140,1
118012,112430,2
117770,115217,5
106884,112892,4
134074,115017,5
134111,113720,5
134060,117923,3
122405,111882,1
132351,117340,5
131861,113890,4
8576,117852,5
28620,118313,5
28542,114259,5
39440,116631,5
49707,118318,5
70957,118033,5
19989,115565,5
20311,116148,4
25470,112666,5
35652,118574,5
35763,119155,5
48250,118863,5
48337,116813,3
7171,113249,4
6956,113490,1
31464,118578,5
31545,117306,5
84566,113490,5
120028,116251,5
120271,111359,5
3853,116501,5
4212,118574,5
4026,116074,5
52992,113978,5
53135,113954,5
53116,116914,3
24883,114989,5
75073,117442,4
75082,112615,5
107205,115752,5
107153,111372,3
107120,117212,4
107102,113008,5
107091,117857,5
127283,113384,5
77179,114301,4
77067,115037,5
78332,119067,5
98018,117965,5
55587,118345,4
81155,116578,5
80716,113932,5
17172,111242,2
16798,118937,3
17482,112512,5
112100,112559,3
33788,115362,4
45958,112272,1
56688,114627,5
56797,111819,4
82482,119074,5
100113,117526,4
100110,111835,4
115639,114087,4
15229,115553,4
15762,116261,4
15402,118613,5
64353,118801,3
64333,111361,5
64279,117095,2
64238,114904,5
12170,112230,5
89931,112903,4
126248,116780,3
126172,113327,5
126094,113306,5
141251,117271,5
140981,118613,1
140959,117689,4
140960,116190,5
20141,118521,4
19986,111598,5
20120,113490,5
36193,114964,5
48776,115815,5
48405,112429,5
48256,114232,5
55595,114817,5
55509,114969,3
55947,111222,5
55508,116547,5
80928,117115,4
81425,114020,1
81719,114345,4
17563,116825,5
17971,113490,5
17760,113564,3
70105,111462,4
70665,111626,5
70002,111179,5
92492,118801,1
92452,112062,5
92993,114589,4
10177,114135,2
10503,117070,5
76158,117255,5
76169,116242,5
76263,118315,5
96104,117714,5
96104,114245,4
96104,114495,1
96684,114729,2
139956,111644,5
14923,118622,3
15030,113510,4
37064,116217,5
37090,116115,5
37121,112939,2
51550,112425,5
69247,118267,5
87595,117300,5
22852,118346,5
22523,114970,4
92415,112548,5
109542,115261,4
109830,116600,5
126781,114556,5
126763,114621,4
19359,117110,5
19509,112162,4
29906,118345,3
59194,118814,5
59726,117885,5
59201,113154,5
59923,118548,4
86695,116067,3
86850,112906,5
86844,114896,5
135724,112559,5
135940,111511,5
135569,114341,3
36649,112792,4
36334,116634,4
36312,111824,1
72793,116400,5
119567,111779,5
119195,115188,5
119056,114422,4
131504,118634,1
131340,119175,1
21506,116673,5
21662,118207,5
21043,117380,4
1529,116216,4
1832,116547,5
1802,118615,4
30721,111307,4
30674,117569,5
54967,112824,5
54249,114924,5
82811,112041,4
82703,116635,4
101371,117378,4
100856,118662,4
100919,114363,5
68687,119122,1
103198,116917,5
130437,115189,1
2308,116928,3
42374,117378,5
42125,114975,5
91250,112706,5
90758,111831,3
114344,115582,3
114721,119024,5
24882,115815,5
24752,117919,4
107170,113181,5
107168,114192,3
127107,112887,5
127198,116215,5
139681,118943,5
16011,118404,5
16019,112254,5
3918,116278,5
53140,114514,1
129165,116635,5
95058,113622,5
94996,111438,3
118376,117235,5
42912,111690,5
42900,119112,5
63813,112013,5
127396,111207,4
127391,119125,3
127680,115256,4
9407,118508,5
9323,117500,5
35350,112117,5
44716,111578,5
44716,114722,5
44792,115078,5
65845,117668,4
101825,118165,2
132902,114296,5
33528,118394,5
33063,113936,5
33103,118285,5
33082,113643,4
33082,118322,2
47705,115773,5
48193,114117,4
62764,118815,4
62801,114028,5
99487,113465,5
99395,116589,5
99416,115770,3
99873,113490,5
112822,113325,5
112973,114824,5
14242,118060,5
73542,117855,5
73761,111951,5
95764,111389,3
122921,112984,4
74906,113266,5
74286,116187,4
74276,114778,5
74358,116497,5
74318,116243,5
115120,119111,4
137297,117512,5
57760,111184,4
78420,117605,4
78788,113410,5
78595,116029,5
78456,112019,5
93363,111759,4
93401,118385,5
93229,117743,5
93426,115108,5
138617,114659,4
10824,115758,4
11200,114231,5
26994,115050,5
41561,117821,5
41460,115088,5
41786,117849,5
53523,112671,1
53197,111882,5
65629,117309,4
84187,113110,5
124677,114055,5
124736,114036,5
125140,112655,5
139400,112250,5
139466,116883,3
139459,112278,5
139489,113098,5
46278,113037,5
67784,115180,5
67639,117972,2
105404,113021,5
105166,116910,2
105558,115898,3
121740,116824,3
121657,112600,5
5360,111929,5
29211,117244,2
29379,113660,4
55307,116550,5
61524,116822,3
124287,113031,3
124512,118915,5
124326,115755,5
52291,116811,5
52810,115559,4
52883,113620,5
52392,115468,5
66395,112515,5
85353,115303,5
85309,114590,4
85646,116264,5
85661,116308,5
106858,118576,5
23237,114982,5
28127,116008,5
38027,112266,4
37761,114507,5
37873,115624,5
47178,115728,5
47265,118017,5
47291,111454,5
57109,118471,5
16901,115088,3
34059,111356,2
33896,112684,4
56956,118847,5
56765,118508,5
56380,116682,5
56322,111582,5
56453,117294,4
82442,113077,5
82423,112559,5
82013,113689,5
100149,111578,3
100097,115261,3
98737,114321,5
98384,113604,4
129654,114898,5
129857,117736,3
110676,113627,4
110338,117495,4
110368,112249,5
23952,112974,4
24434,117925,5
40064,113598,5
58575,111816,4
89023,113946,5
121417,115496,4
6864,115961,4
7530,113802,5
31495,118318,5
31869,113998,2
60523,114785,5
84359,119123,5
84536,116752,4
84430,112353,3
133656,116066,5
134863,114588,3
79993,114449,4
80600,114927,5
99132,113147,4
107893,118246,2
121843,115470,5
121821,111737,5
132282,115273,5
132299,111572,5
131892,115425,5
115650,113720,5
115736,114292,4
8657,114028,3
9048,112082,4
29087,114912,5
28468,118403,5
39609,118828,5
39419,113149,3
70696,112059,5
77277,117778,1
77210,117723,5
77210,115853,5
97622,113300,5
97860,112388,5
111907,117087,4
112207,116585,5
17516,115841,4
17667,117294,3
70163,113628,5
70334,117514,4
92525,117734,4
92473,119111,5
113678,118472,5
4621,111822,5
5084,114594,5
38629,117383,5
52611,117447,4
65999,112082,5
79599,119111,5
102263,113326,4
101702,117849,5
116536,117608,4
116372,118046,5
116904,112630,5
136358,116394,5
66151,112468,5
85226,117923,5
85143,112695,5
106830,112867,5
120935,117889,5
134072,115396,5
6139,115694,5
63634,115412,5
63566,118876,4
63585,117603,5
63611,112165,5
89264,115997,5
89176,114146,5
74327,111688,4
74313,116878,4
91432,117384,5
114809,117886,4
115114,116255,1
115341,113836,5
115332,114153,3
137589,117146,4
137544,112589,3
900,113618,5
1010,112083,5
756,118243,4
857,118578,5
58126,118917,5
58149,119176,5
78577,117702,5
78720,118935,5
93290,113702,5
94041,113720,5
139103,112210,5
138694,114413,5
138617,115624,5
8957,116316,5
8410,116669,3
8431,112942,4
28558,115035,5
39777,113776,5
49637,116321,4
49637,116633,4
70695,114550,5
77541,116155,5
97752,117078,4
97899,112158,1
97749,117436,5
112196,116875,2
112511,115915,2
110659,112520,5
14307,117777,5
14225,111694,5
14746,119083,5
73633,118299,5
73983,115902,5
73809,111932,5
95794,111705,1
122861,114268,4
122891,116118,5
141779,114339,4
37192,117531,5
51215,114929,3
51203,117682,4
69198,119029,4
87541,116757,5
62013,116878,5
88427,118246,2
124333,111623,3
124286,117013,5
135453,118422,5
10911,111468,2
10665,113888,5
27295,111799,5
53213,111207,5
53197,117668,4
83013,118637,5
83002,114204,5
139436,116115,5
11401,119122,5
33356,112257,4
47715,118897,5
62920,118878,5
128316,116017,5
4066,114668,3
128928,111462,5
15310,115050,4
64324,112213,5
64967,111969,5
96970,113950,5
96903,111354,1
25267,115018,5
24814,119130,2
75199,115601,5
75247,117845,5
75108,113131,4
127082,115228,4
127103,118806,3
15999,115074,5
22924,115938,3
22618,117736,5
22719,115355,5
92167,117011,5
92210,112168,5
110290,116632,4
109890,118718,5
109597,114646,2
126749,112666,5
25515,116067,5
25421,118574,5
25535,117531,3
35644,112831,5
35603,114161,3
35845,118861,5
48295,116583,5
55927,111276,4
55528,111942,4
55774,114298,2
80886,113936,5
80815,117922,5
81034,111821,4
12338,111278,5
89950,113090,5
108142,116424,4
108240,115843,5
126108,119116,5
141415,115562,5
18712,113183,5
18853,117196,4
68678,112565,2
103220,115180,5
130326,118798,5
130297,115694,4
17141,115180,5
16743,111536,4
16736,112159,4
17375,114161,5
16789,115733,5
16944,111973,5
45977,117422,5
56449,111831,3
56231,112771,4
56260,118244,5
81959,112392,5
82300,114312,5
81995,115697,4
116072,118796,5
2845,116115,5
2859,113351,5
42288,114046,5
42177,116338,3
61042,116917,5
60823,111625,5
90790,114898,5
90828,117428,5
7164,118462,5
32145,114719,3
