7657,105697,5
69627,28454,2
92217,14470,5
135955,12537,1
26192,110407,5
9584,76184,4
34222,91032,3
13085,3430,5
114035,66667,5
21049,98944,5
139965,40731,5
90971,55026,5
90886,75909,3
43887,101395,5
40617,45221,5
100177,55993,5
88131,97017,4
135664,31730,5
125659,37229,1
10142,37916,5
104587,16998,5
74286,56827,1
122881,50854,4
70905,14800,4
68266,24897,1
23492,54365,4
120225,103745,5
62792,40773,5
91431,101063,1
81140,48253,5
61473,99605,5
141743,49912,5
35508,89820,5
4593,46259,5
118017,65320,5
82936,105138,5
37822,29153,3
53969,40599,2
47448,50313,5
82999,16747,5
75360,21141,3
126125,73215,5
109844,68729,5
117879,79445,4
124844,70492,1
98388,90618,5
82999,9383,5
20934,110245,5
95590,108099,5
83734,17581,2
31637,46953,5
109768,38855,5
32239,61395,1
8446,87533,5
100834,48165,5
51269,77052,2
54119,28644,1
118552,70645,5
83374,102835,5
114077,41981,5
96896,38149,5
29831,94033,5
103147,14456,3
38622,25723,5
63815,82421,5
31567,8459,5
8536,24422,1
139963,60065,3
64309,55487,5
138204,1331,5
48940,71523,4
140712,101544,4
48913,78890,5
65891,82865,5
83862,73830,3
118337,1397,4
32515,15256,1
12922,110861,4
117692,80288,4
122628,93935,5
56298,79443,4
58554,70785,4
123865,52583,5
12828,105020,5
42897,23417,5
71208,52630,5
99417,64354,4
85919,5120,2
4596,103137,4
55852,89390,5
55509,99304,2
121458,52441,5
62271,73777,5
124617,43894,4
26206,109887,5
88411,99492,5
55489,110806,4
135760,21540,5
28624,107508,5
84515,59552,5
87120,38688,5
31045,91757,4
79861,72690,1
66365,48762,5
123134,102794,1
48925,104953,5
57510,102287,5
105246,54750,2
112759,68545,4
120660,58149,5
137197,6145,5
71565,20159,5
118337,20977,4
28621,91572,5
135097,33181,3
129019,54161,5
69989,55608,5
86001,62083,3
139731,43902,5
72774,85271,5
102331,72649,2
68388,21645,5
128132,51004,5
36342,70512,1
78391,97258,5
84505,101985,5
44801,105758,3
122860,15865,5
140028,106919,5
12886,93991,4
30710,85509,5
122613,76143,5
21249,73038,5
102378,7426,5
82300,467,5
8528,26239,1
135179,78686,5
77083,76487,3
41708,63375,2
43154,107486,5
32293,6768,4
101023,105446,5
52077,72560,5
43156,44585,4
11402,15046,5
110435,4637,3
116329,54776,5
22490,379,2
88592,39359,5
43880,79914,5
110524,43930,5
50449,35984,5
88202,19277,5
68540,50278,3
140902,42330,5
39290,31372,5
72008,33933,5
115885,32590,1
134158,550,5
23890,50304,5
31061,19585,5
66202,36763,4
6101,25101,4
46158,37319,4
3910,2794,4
91087,37869,1
132178,71201,3
43887,50745,5
24907,56507,4
35304,52960,5
99491,78442,3
70849,80072,5
79934,103535,1
55270,71396,3
21014,20479,5
48986,37198,4
103328,41960,5
137135,51829,5
98401,62703,5
98441,49906,5
139697,71844,3
39364,65418,5
108240,97903,5
19995,65322,5
140023,59569,5
68400,57809,5
102993,91008,5
39161,106780,5
49263,68614,5
28472,25069,4
69439,61804,5
2277,60610,5
86850,28409,5
21928,45996,5
113365,101577,1
3853,90941,5
30003,16636,5
84143,6365,5
79491,22205,5
15405,103392,4
92653,31549,5
77025,36754,5
32276,36636,5
68502,20259,3
22550,78448,5
20779,82343,5
120743,109605,4
125537,48778,5
56368,100353,4
119218,16976,5
66370,22472,5
20453,53692,5
94271,23578,2
90218,76890,4
96909,27814,5
36530,102804,3
55305,68579,5
56468,107718,5
76058,83270,5
99166,102490,5
134568,71726,5
93591,53229,5
132573,20898,5
53363,16552,5
124086,31253,3
136526,61407,4
27995,106793,5
33193,7098,4
134841,17028,3
122638,2831,4
52093,71438,4
35644,106399,3
97174,19595,5
96104,97303,4
9137,11195,4
54021,94603,4
33263,71292,5
85565,43552,5
103242,76755,5
86060,98773,5
67915,107477,5
1004,77765,5
12931,52292,4
5918,14847,4
100143,50651,5
17093,37946,4
111128,31447,5
137460,98908,5
74813,38905,3
34528,88491,4
15021,1339,4
137108,3977,4
81011,10499,5
67057,26349,3
2513,20899,4
4593,67442,5
16817,70438,1
89159,87409,5
138950,29153,2
105381,79479,5
63080,103667,5
27022,15388,5
80931,25268,5
86298,29438,4
772,55892,5
70100,91104,5
134107,61923,5
98030,85540,4
105869,39965,4
23197,16395,5
35371,16468,5
69356,62544,3
134872,93932,4
110393,40376,5
5325,7737,4
73499,37806,3
40484,2568,4
73538,78199,2
27409,66354,5
27814,76825,4
118401,28538,3
71131,83622,5
69969,106615,5
132909,50746,5
75134,25063,5
136034,94725,5
49183,63607,5
138954,12443,3
19889,92323,1
82485,19542,4
106543,20431,3
133357,39027,5
88478,11258,5
58859,15125,5
61172,59244,5
50528,1383,5
82077,45096,5
115178,61375,4
137990,107186,5
113661,88427,4
86187,9290,5
29701,74019,5
29379,101406,5
90063,32829,4
65065,42318,4
63780,30654,4
115661,19853,5
94502,69174,5
4805,60307,5
111251,14216,3
43005,26801,5
141743,15111,5
129802,97315,5
130358,11203,5
53999,54192,5
46466,77063,2
130312,103407,5
114594,20691,5
7581,95473,5
99136,57783,5
9139,110601,3
111862,57209,5
72798,16785,5
124350,106207,5
110403,55358,5
82264,25737,4
73902,32184,1
53523,76147,4
1623,78680,3
82824,76130,4
88151,23215,4
1882,67142,1
63782,6745,4
13356,89274,3
15040,36573,5
68409,67169,4
82999,71396,5
136392,107873,5
52703,68007,2
43242,104961,5
117983,48139,4
97698,37401,5
132617,18485,5
44141,90682,5
75158,69183,5
58437,43643,5
107128,99510,5
70785,82324,5
10047,29436,4
43923,104439,5
35400,22336,4
77315,84551,5
44704,713,1
18540,16780,4
87703,3150,5
139902,105346,5
126321,80312,5
73910,22286,3
18560,86617,5
53969,77117,5
131108,86757,5
96171,30568,4
38175,52990,5
4747,60548,5
37896,87008,5
10578,53282,1
76867,62685,5
73554,72467,1
91473,24972,4
80930,29199,5
113377,49444,4
10744,36473,4
85931,106501,5
92309,78674,5
127494,109726,5
99130,49741,5
77287,53150,5
93371,15436,3
106598,81991,5
80428,25209,3
4593,109146,5
128123,33707,4
140993,3329,5
53210,40462,4
72214,43229,2
131056,77729,5
20730,22885,5
120670,88016,5
69050,44370,5
109942,50404,5
23843,107477,5
102718,20222,5
16742,102316,4
26609,15505,5
74307,19214,1
49844,39977,5
52956,12755,5
134060,106415,5
92642,97473,4
39602,22384,5
42976,5606,5
44235,68004,1
122885,82713,4
128205,76948,5
38004,76168,5
119194,99262,5
33142,40667,2
37415,84492,2
8534,55331,5
46389,12409,5
68068,62764,5
141781,19194,5
7662,77050,4
138042,15202,5
74674,16976,1
74297,67986,2
82703,65042,5
67640,20188,4
20892,64093,5
55959,45998,1
119206,34714,4
61800,107108,5
69970,28522,3
116258,61302,4
114094,110779,5
129399,46372,1
106077,29803,3
12368,29051,5
132613,11225,5
82999,77158,5
106546,32412,5
132666,4653,4
7657,62510,4
110523,20375,5
86872,108867,4
35606,43083,4
19319,32203,5
49637,99550,5
87811,948,5
10404,5429,5
37873,52345,4
139697,41679,4
22703,7473,3
37782,21410,4
75627,5251,1
59490,65018,3
106871,29868,5
116498,54601,4
107965,19833,4
33756,20185,5
71080,49399,5
77789,106175,4
30721,22475,2
24625,95543,4
89012,47758,3
114841,100097,3
138677,13053,3
132666,98915,5
91438,2844,5
121570,13040,5
29287,110295,5
123612,52933,4
30003,25289,1
41879,41928,5
80923,77333,5
20072,96831,5
31559,104093,5
4793,84929,3
105995,76058,1
132513,42567,1
111415,55165,5
287,43868,4
57731,81313,4
78562,76884,1
58414,11141,5
80757,73320,4
1529,40788,4
20721,32696,5
97650,94009,5
110440,83169,5
140041,39073,2
26980,48127,5
94462,97423,5
47430,52983,5
113630,37619,5
140849,82325,3
127659,52267,5
100170,66986,5
131942,47314,5
139681,83926,5
95444,28420,1
38062,94832,5
6,89527,5
20037,5080,5
103417,35226,5
31558,37299,5
2295,51611,5
133597,55552,4
85762,3104,1
123548,48716,4
96896,33910,5
33090,31311,3
75323,3268,5
82702,54537,2
113414,106169,5
48215,12766,5
139681,105898,5
38627,16676,5
43220,94661,4
28433,51106,4
111114,44558,5
44844,75593,5
64423,84632,5
86190,93250,2
37067,29126,5
58598,108097,5
70809,99640,4
65231,42736,5
77069,31684,4
34353,14570,5
61490,108225,1
60737,39452,5
92267,66295,5
74393,30007,4
44939,59864,4
116502,11160,5
80773,72708,5
21030,19223,5
109233,102257,4
89478,102798,5
92243,103126,4
87464,70796,5
51272,3844,5
6872,29928,4
9125,56246,4
73285,46268,1
139681,8176,5
56270,41284,5
72867,54557,2
85988,850,5
63623,69336,5
116359,73122,5
74421,102869,4
91647,77338,2
82718,29072,5
45465,85088,5
105894,22224,5
125323,65392,3
103867,84051,4
105892,25008,1
17731,95511,1
59978,71425,5
114810,63701,3
83052,43885,3
65431,11778,5
44759,33256,1
71827,99436,5
88197,97841,5
50461,66986,5
73296,7799,5
135633,47510,5
97751,6082,1
18540,110336,5
57106,28699,5
60746,4535,5
8471,70312,4
139405,89657,3
6844,56844,5
6139,2686,5
141166,73262,4
10692,106528,5
51281,4705,5
29404,74184,5
125410,75348,5
92447,5101,2
81657,78428,5
129175,19718,5
90740,1342,4
123444,38385,5
80916,38849,5
125614,21018,5
131321,88,5
137161,19296,5
115837,43606,5
34006,24620,5
47573,12920,4
131141,1529,5
24882,93377,3
107942,78525,5
114833,80027,5
91380,108244,5
117930,68180,5
65119,24742,3
139681,106808,4
39282,22333,4
125308,85095,5
38885,38962,3
25527,103989,5
97647,45727,3
77070,99004,5
96215,62465,5
53379,105608,5
23614,84250,5
46401,32615,5
14529,108148,4
99124,353,5
83340,78412,3
26223,33874,4
67793,110255,5
102336,48192,5
5335,32605,5
104522,76864,3
4593,33537,5
140712,74648,4
83007,15111,3
135874,25070,5
30809,61801,4
111916,59574,5
37072,91117,4
44829,5159,5
136340,26252,4
60750,75228,5
12886,60531,5
78565,28409,2
41865,46902,1
62333,73926,4
108264,100087,5
102992,430,5
76086,80867,4
135391,101011,4
133482,28435,5
109581,110560,1
57142,56958,5
43214,107445,5
116623,101468,5
34804,79368,3
32280,104942,5
50713,36783,4
53210,27076,5
35638,41947,1
63669,82553,5
46508,55131,2
83942,2094,5
33079,66054,5
89198,1342,5
22522,83809,5
4761,73555,3
35565,466,4
12988,33819,4
70186,59825,4
1954,65322,5
133725,5464,4
104129,10521,5
121600,30633,5
20637,44053,5
131055,76856,4
96104,15819,2
110320,54947,5
128224,36857,1
105861,59709,5
115020,22528,5
23226,5126,5
48959,20421,5
130552,57135,5
101846,92638,2
46188,98127,3
12120,19229,5
26355,56958,5
77121,50701,2
75541,43540,1
28619,51054,5
99725,42968,4
22845,6162,5
10708,47492,5
87526,45195,5
30670,67194,5
15498,26401,3
124573,70359,3
63539,11144,2
51721,101227,4
25499,39397,5
112575,60145,1
106916,109600,5
122289,91662,4
128951,91561,5
123158,109275,5
83988,55262,4
80002,72504,5
139761,26503,5
18265,57284,3
101066,35902,5
10718,50518,5
140465,78747,2
108556,86151,3
75123,51185,5
59444,7750,5
136572,26828,5
124855,80442,5
65129,18658,4
130510,70480,4
92382,109694,5
7688,25060,5
3868,4746,5
18449,61792,5
97816,101128,4
114121,51003,4
75341,66944,5
126149,6824,5
49955,27459,4
139147,44607,5
74581,36679,5
69989,3366,5
18453,73099,5
18758,54807,5
769,83997,3
29391,87486,4
91616,108235,5
105978,30555,5
103382,77772,3
114856,33812,5
126144,57787,5
108152,46837,5
109005,58414,5
102305,75161,5
86886,66767,5
16426,1665,5
135067,5120,5
123686,25332,5
95662,48448,5
51250,29122,5
141081,11830,4
36034,84004,5
56355,73820,5
8555,8341,5
121629,26828,5
76068,36491,4
141056,107190,4
13273,72579,5
3167,39967,5
10754,108923,4
134100,983,5
40217,11786,2
68412,7144,4
122612,16059,2
4170,32294,5
113375,88146,5
115666,82649,5
64439,83958,5
99216,72550,5
77096,173,5
106085,98912,5
83375,105315,5
96251,27435,5
73717,94487,5
5369,106184,5
9089,59914,3
14978,28501,5
4819,80136,1
83583,104297,3
85492,31218,5
19888,108117,1
91459,72595,5
33090,106169,4
42918,57215,5
119454,52902,5
20875,75752,5
90058,95557,4
108150,71173,5
109575,31910,3
49166,50683,2
118379,40953,4
38621,90862,4
80668,107369,4
85402,2092,5
115610,51736,5
12376,100691,5
94291,3893,3
127114,73104,5
20298,85656,4
115031,66754,5
87425,16967,5
76812,53619,5
75095,51003,3
40074,18596,5
122897,101243,5
73643,70541,4
73947,47821,5
112604,80253,4
100668,40077,5
88565,64087,3
96276,53237,3
45503,90937,3
37567,86804,5
83350,98987,4
116533,37475,5
123123,68675,5
53346,51853,5
29184,66605,4
89996,44181,5
93599,79388,5
115647,69754,3
62794,71570,5
20262,99107,5
33767,104678,4
45983,92291,4
33757,51010,1
38681,100687,5
24782,55100,3
31546,95809,3
107210,62861,3
9990,3969,1
122129,16360,5
136495,29129,5
11949,10666,5
134538,31291,5
16385,93909,1
13495,41343,4
116750,3705,5
52068,109510,2
40419,34421,4
96130,41634,5
72898,29566,3
113366,13886,5
125341,69650,4
20767,84006,5
33770,29628,5
121387,8672,5
55846,73040,2
131077,59547,5
9446,93445,5
123810,98181,5
57263,49945,3
126214,522,4
16848,28548,5
123774,70498,5
33511,52891,5
67764,107729,4
30876,81082,4
8521,59107,3
50120,55670,4
134242,20841,5
59811,76765,5
49937,79970,5
77164,40231,4
113414,66184,5
52940,116,4
42939,83109,3
94301,105574,3
50395,47639,5
61658,93516,5
69290,62594,5
41123,58550,5
33006,43633,4
40126,92659,4
9915,16473,5
34546,108187,5
76341,38316,5
49185,48529,5
21525,2767,5
44976,64767,3
101637,80325,5
79953,55240,5
34579,55544,5
23413,65494,4
102062,67093,3
48161,82156,4
87951,11193,3
72425,65999,5
113311,91615,5
71270,13861,5
124297,75214,5
30748,76360,4
67050,52600,5
66115,42929,5
76846,47620,3
38639,9162,3
121395,4722,2
137643,88578,1
108862,10023,4
131289,26308,3
60070,103023,5
75127,59714,3
107093,47330,4
10649,15248,5
53054,105026,5
109474,15749,5
6959,9411,5
65091,46990,5
37090,45342,5
107128,48098,5
6934,29117,5
4594,36796,5
80192,79475,5
112593,11208,1
53088,46218,1
8478,15227,4
57806,43959,5
104023,74414,5
63763,105680,5
130634,32814,5
62013,83310,5
31555,76725,5
15530,82358,5
79860,68212,5
139697,68550,3
23960,75330,5
34853,98821,1
47212,83466,5
57022,62145,5
60753,33847,4
127222,89329,5
134119,24510,5
129592,31380,4
20845,29706,4
123207,91739,5
64307,110372,5
141479,73780,1
12922,87253,5
76812,20309,5
130910,39218,3
116869,4227,4
33767,13398,5
98390,39347,4
110338,68735,5
2258,94914,5
114875,5512,5
110202,103726,3
139764,60721,5
100146,32534,5
89354,110742,4
74407,21042,5
82492,62666,5
136625,15420,5
34631,100738,3
74286,55338,5
12951,104845,5
129542,66140,5
73563,20837,5
6958,88147,5
14958,107112,2
103868,54512,5
739,55168,5
66917,36807,5
67014,85505,4
54053,93339,5
23186,39359,5
70328,23823,2
65971,91872,4
88200,12234,2
124585,102248,5
83265,98710,5
117096,19561,5
42114,83501,5
37290,108165,5
5975,24454,5
55253,110774,5
7746,45367,5
22712,29938,4
47239,9304,5
48915,101639,5
105219,13933,4
11537,87053,5
41414,15065,5
91519,58901,1
107233,110231,4
91930,21731,5
126,94600,4
141794,88867,5
53935,67654,2
109240,52310,4
23382,36262,5
6069,35977,5
15923,91757,1
42643,48116,3
20745,109056,3
77048,94109,3
121313,27510,5
115064,88342,5
62766,78323,5
10682,77912,5
7799,47484,2
80648,86746,4
8544,38658,4
86979,58093,5
58422,22333,4
16061,63490,4
10270,53566,5
115582,56825,3
65858,44852,3
92486,45508,5
27916,42135,2
71297,5746,5
140812,79987,5
101863,65457,2
114406,3914,5
37880,104813,4
103045,28461,5
1033,16484,5
99424,67677,5
100846,13587,5
91475,15592,1
56559,104773,5
47590,96531,1
22551,23226,4
34589,75941,5
103703,16638,5
83775,84295,5
68572,91579,5
99538,90622,4
114162,91563,5
47775,94282,4
81778,63375,1
96258,33215,5
93206,100821,5
50504,52442,5
87054,95697,5
9118,12196,5
103838,96965,4
139529,38872,4
25498,74923,4
79858,105248,4
43161,51606,4
32963,31291,4
56359,76251,3
7227,107618,3
105909,33141,4
133436,82057,4
58454,5081,5
101384,105598,5
90699,101616,4
26147,11245,5
116939,86915,1
14428,2589,5
122612,58161,4
108151,2081,2
69134,6929,5
96863,98903,3
121855,89269,4
26587,63375,4
33891,53177,4
10728,83847,5
72339,9917,5
23410,59135,5
16547,6198,1
114994,31657,1
82926,68749,5
9179,101039,4
37038,23027,5
102991,100701,3
16902,70256,4
23049,24231,5
134235,84280,5
128432,66993,5
35330,72574,2
21027,80508,5
57261,90953,5
102370,99743,5
72622,38467,5
22550,93525,4
88920,41881,4
7572,36245,4
47449,56133,4
49363,31227,5
107967,35814,5
80909,18737,5
30242,45444,5
114139,56949,5
138873,66685,5
32249,100808,5
364,27458,4
35377,105606,5
11706,95557,1
121821,55511,5
70545,14248,4
117728,24674,3
121820,34147,5
122196,695,2
99501,107267,5
141051,72532,5
138779,61429,4
115626,61784,1
119555,106680,5
1569,66951,3
6853,48730,5
3066,49997,5
86901,55176,4
112759,90677,3
46196,107757,4
106548,66767,5
12147,76889,4
66315,100890,4
25645,10006,5
103806,51608,5
99423,102798,5
135007,82042,1
53343,34355,4
130352,12766,1
6290,110963,4
39343,34741,5
121301,15174,5
70364,78052,4
63049,42209,5
120670,99175,5
26997,54182,4
19486,27458,4
82299,24007,5
86029,101708,4
124411,85779,5
39643,79991,5
139459,15417,5
100919,108090,5
65964,59143,5
29215,10944,5
36345,82906,3
44935,63428,4
140557,82822,4
129584,65944,2
140078,71162,3
108196,93983,4
43331,54265,4
109600,57204,5
130546,60548,5
112626,104627,5
105406,45417,5
105951,65072,2
96866,24844,4
87416,9998,4
18798,104312,3
75677,14945,5
1096,34906,4
53993,43647,5
99116,78750,5
119739,19168,5
141295,102798,4
76817,42695,5
77766,79413,4
9300,89714,3
63582,88642,5
149,44509,5
126549,84020,3
85216,54516,4
17053,104351,5
8409,101605,5
87437,93952,5
106072,105586,5
42643,16431,5
73369,41652,5
78626,100728,5
135627,68761,4
74439,30963,5
90792,12161,4
81398,15274,2
134102,89824,5
136394,19618,5
79697,88663,3
100097,92908,3
17574,47781,5
68412,19173,2
87656,633,5
126576,106166,5
50408,62934,5
120638,106316,3
8603,109413,5
54056,15877,5
29947,52306,4
108142,103470,4
132852,34185,5
93209,23373,5
28428,59046,4
138443,53679,4
127689,83393,3
98874,76197,4
97019,42023,5
53381,6769,4
8439,29066,2
6864,105784,5
93487,90732,4
55591,38609,3
127096,82325,5
125353,7658,5
16040,82693,1
16731,107538,5
15832,100468,3
42132,96344,5
18308,13598,3
6090,16413,1
37850,94634,5
75297,47353,5
85940,2535,5
91829,11199,5
32433,32600,5
128413,40616,5
48950,19595,2
59949,65322,5
18301,28724,4
29989,100187,5
57821,80985,5
38392,88967,2
96,66151,1
80763,55390,5
114097,36315,4
48927,74739,5
78480,51606,5
88952,8032,4
49171,55012,5
3602,82211,3
66933,106519,5
8349,29735,4
52067,92693,2
127433,62245,5
26703,48276,4
9486,15068,4
71219,83587,4
4593,59312,5
49710,49791,5
12261,54191,5
125444,32533,4
108882,68075,3
58027,41554,5
61620,104363,3
28533,31284,5
66918,21728,5
85241,38467,5
35578,3634,5
73331,16078,5
115639,77069,1
18557,100017,5
22752,11132,3
288,75916,5
82688,108061,5
46233,104421,3
83238,8332,5
95584,8639,4
74276,82333,4
44042,6037,5
139968,27859,5
12042,8078,4
34674,28761,4
123656,104958,4
109554,89890,5
106564,63383,5
88954,82709,4
113365,70424,5
113306,44033,5
110335,38035,4
91061,63705,1
80073,82627,1
132,1251,4
103867,86432,4
35599,58227,5
24640,5311,5
94068,73928,4
97049,19168,4
85232,78023,3
133331,52279,4
38590,15706,5
49649,58661,4
59212,107145,4
57826,61889,1
38590,66597,5
40638,80004,5
43647,82785,4
22498,75236,5
5359,29355,5
4593,67275,5
112575,89252,4
125610,29098,5
121603,53097,5
127114,34232,3
96857,108757,1
101849,93394,4
9869,88330,2
48360,68098,3
66308,70757,5
60912,11203,2
126586,60849,5
43158,62544,5
42988,96757,4
35384,42076,1
34232,109577,2
116887,68545,4
16178,86182,5
53312,103392,5
72617,89361,5
38592,67644,5
128946,48490,5
84358,106199,5
51513,39537,5
56324,11727,5
137097,82446,5
111110,101330,5
120020,33867,1
109568,65916,5
106936,51864,4
75208,15793,5
83109,21066,4
65909,85973,5
38587,76087,5
34788,71243,5
8512,37652,3
96947,90616,5
95110,43253,4
101238,48228,5
126130,39162,5
76812,10549,3
81657,101033,5
84450,14787,5
106105,84951,4
115871,67047,5
68592,83735,5
65108,38433,3
29352,40971,5
80184,80562,4
88895,85720,4
99145,78441,5
13413,71113,5
137652,46601,5
128886,91572,5
21164,55176,5
10125,108631,4
2392,59510,4
2331,39867,5
68064,3385,5
12923,106256,4
129568,41275,5
90828,101036,5
71990,118,5
87067,8709,5
50507,25891,3
75440,61802,4
11724,54899,1
78390,51944,4
3938,70234,3
7654,7148,5
136369,13,5
28454,75789,4
55278,73789,2
139475,107002,4
73682,59991,5
131378,95581,5
137924,107275,5
75352,51782,4
43095,49509,4
10927,14859,4
10679,29721,1
78344,4273,5
83507,86287,5
47600,100246,5
4593,11371,5
137246,2081,4
75243,83318,5
92303,36967,5
99380,122,5
8470,92605,5
90000,54574,4
99418,5517,5
3019,9473,5
127381,101870,4
62854,60672,5
140712,12140,5
4792,65310,5
97686,108823,4
88150,109596,5
129794,12207,5
89470,40318,4
99261,97308,5
112051,65672,5
129891,52635,5
120125,16716,1
10016,31421,4
120679,54516,5
85208,96677,5
135581,72611,5
140959,3206,4
72197,95473,5
61097,30146,5
71087,85628,5
60768,45556,4
112766,27392,3
53935,8882,5
11415,105099,1
16005,106527,5
106591,77145,2
11497,936,5
95,29413,3
99158,58902,5
21552,19358,5
74029,80241,5
95507,50059,4
70366,88310,5
116372,101300,5
86758,7924,5
137277,67734,1
91682,74289,3
118491,44148,5
108861,33074,3
133474,52810,5
119998,1233,5
14930,24454,5
127416,2598,5
98862,3250,5
49687,89281,5
96270,52920,3
77917,108510,4
33368,20159,5
139396,107875,5
52332,86078,5
